areaCode,areaName,areaType,date,covidOccupiedMVBeds,cumCasesByPublishDate,hospitalCases,newOnsDeathsByRegistrationDate
K02000001,United Kingdom,overview,2021-11-19,911,9766153,8099,1090
K02000001,United Kingdom,overview,2021-11-18,923,9721916,8151,
K02000001,United Kingdom,overview,2021-11-17,935,9675058,8250,
K02000001,United Kingdom,overview,2021-11-16,938,9637190,8499,
K02000001,United Kingdom,overview,2021-11-15,968,9600369,8777,
K02000001,United Kingdom,overview,2021-11-14,979,9561099,8619,
K02000001,United Kingdom,overview,2021-11-13,974,9524971,8532,
K02000001,United Kingdom,overview,2021-11-12,989,9487302,8669,1198
K02000001,United Kingdom,overview,2021-11-11,999,9448402,8762,
K02000001,United Kingdom,overview,2021-11-10,1008,9406001,8915,
K02000001,United Kingdom,overview,2021-11-09,1023,9366676,8986,
K02000001,United Kingdom,overview,2021-11-08,1026,9333891,9034,
K02000001,United Kingdom,overview,2021-11-07,1012,9301909,8883,
K02000001,United Kingdom,overview,2021-11-06,1018,9272066,8863,
K02000001,United Kingdom,overview,2021-11-05,1026,9241916,9108,1194
K02000001,United Kingdom,overview,2021-11-04,1034,9208219,9309,
K02000001,United Kingdom,overview,2021-11-03,1019,9171660,9452,
K02000001,United Kingdom,overview,2021-11-02,1024,9130857,9668,
K02000001,United Kingdom,overview,2021-11-01,1030,9097311,9686,
K02000001,United Kingdom,overview,2021-10-31,980,9057629,9440,
K02000001,United Kingdom,overview,2021-10-30,968,9019962,9288,
K02000001,United Kingdom,overview,2021-10-29,962,8979236,9236,1044
K02000001,United Kingdom,overview,2021-10-28,944,8936155,9139,
K02000001,United Kingdom,overview,2021-10-27,945,8897149,9061,
K02000001,United Kingdom,overview,2021-10-26,952,8853227,8955,
K02000001,United Kingdom,overview,2021-10-25,913,8809774,8836,
K02000001,United Kingdom,overview,2021-10-24,885,8773674,8512,
K02000001,United Kingdom,overview,2021-10-23,869,8734934,8343,
K02000001,United Kingdom,overview,2021-10-22,889,8689949,8349,975
K02000001,United Kingdom,overview,2021-10-21,892,8641221,8364,
K02000001,United Kingdom,overview,2021-10-20,872,8589737,8270,
K02000001,United Kingdom,overview,2021-10-19,851,8541192,8014,
K02000001,United Kingdom,overview,2021-10-18,826,8497868,7865,
K02000001,United Kingdom,overview,2021-10-17,819,8449165,7496,
K02000001,United Kingdom,overview,2021-10-16,805,8404469,7225,
K02000001,United Kingdom,overview,2021-10-15,791,8361651,7199,892
K02000001,United Kingdom,overview,2021-10-14,783,8317439,7185,
K02000001,United Kingdom,overview,2021-10-13,781,8272883,7128,
K02000001,United Kingdom,overview,2021-10-12,780,8231437,7113,
K02000001,United Kingdom,overview,2021-10-11,747,8193769,7083,
K02000001,United Kingdom,overview,2021-10-10,744,8154306,6929,
K02000001,United Kingdom,overview,2021-10-09,768,8120713,6758,
K02000001,United Kingdom,overview,2021-10-08,780,8087005,6814,825
K02000001,United Kingdom,overview,2021-10-07,808,8046390,6835,
K02000001,United Kingdom,overview,2021-10-06,807,8006660,6885,
K02000001,United Kingdom,overview,2021-10-05,800,7967985,6900,
K02000001,United Kingdom,overview,2021-10-04,769,7934936,6824,
K02000001,United Kingdom,overview,2021-10-03,778,7900680,6633,
K02000001,United Kingdom,overview,2021-10-02,764,7871014,6476,
K02000001,United Kingdom,overview,2021-10-01,805,7841625,6625,974
K02000001,United Kingdom,overview,2021-09-30,815,7807036,6793,
K02000001,United Kingdom,overview,2021-09-29,813,7771294,6937,
K02000001,United Kingdom,overview,2021-09-28,826,7736235,7050,
K02000001,United Kingdom,overview,2021-09-27,831,7701715,7068,
K02000001,United Kingdom,overview,2021-09-26,839,7664230,6837,
K02000001,United Kingdom,overview,2021-09-25,874,7632353,6976,
K02000001,United Kingdom,overview,2021-09-24,878,7601487,6930,1110
K02000001,United Kingdom,overview,2021-09-23,916,7565867,7182,
K02000001,United Kingdom,overview,2021-09-22,939,7530103,7430,
K02000001,United Kingdom,overview,2021-09-21,943,7496543,7637,
K02000001,United Kingdom,overview,2021-09-20,982,7465448,7810,
K02000001,United Kingdom,overview,2021-09-19,1006,7429746,7759,
K02000001,United Kingdom,overview,2021-09-18,1004,7400739,7708,
K02000001,United Kingdom,overview,2021-09-17,1011,7371301,7919,1049
K02000001,United Kingdom,overview,2021-09-16,1020,7339009,8126,
K02000001,United Kingdom,overview,2021-09-15,1081,7312683,8408,
K02000001,United Kingdom,overview,2021-09-14,1060,7282810,8402,
K02000001,United Kingdom,overview,2021-09-13,1056,7256559,8479,
K02000001,United Kingdom,overview,2021-09-12,1055,7226276,8256,
K02000001,United Kingdom,overview,2021-09-11,1027,7197662,8146,
K02000001,United Kingdom,overview,2021-09-10,1056,7168806,8318,998
K02000001,United Kingdom,overview,2021-09-09,1051,7132072,8147,
K02000001,United Kingdom,overview,2021-09-08,1060,7094592,8138,
K02000001,United Kingdom,overview,2021-09-07,1047,7056106,7982,
K02000001,United Kingdom,overview,2021-09-06,1062,7018927,8038,
K02000001,United Kingdom,overview,2021-09-05,1018,6978126,7752,
K02000001,United Kingdom,overview,2021-09-04,1019,6941611,7557,
K02000001,United Kingdom,overview,2021-09-03,1034,6904969,7672,781
K02000001,United Kingdom,overview,2021-09-02,1038,6862904,7623,
K02000001,United Kingdom,overview,2021-09-01,1030,6825074,7683,
K02000001,United Kingdom,overview,2021-08-31,1014,6789581,7679,
K02000001,United Kingdom,overview,2021-08-30,984,6757650,7341,
K02000001,United Kingdom,overview,2021-08-29,971,6731423,7112,
K02000001,United Kingdom,overview,2021-08-28,953,6698486,6982,
K02000001,United Kingdom,overview,2021-08-27,988,6666399,7087,770
K02000001,United Kingdom,overview,2021-08-26,982,6628709,7033,
K02000001,United Kingdom,overview,2021-08-25,974,6590747,6988,
K02000001,United Kingdom,overview,2021-08-24,957,6555200,6962,
K02000001,United Kingdom,overview,2021-08-23,942,6524581,7020,
K02000001,United Kingdom,overview,2021-08-22,963,6492906,6750,
K02000001,United Kingdom,overview,2021-08-21,955,6460930,6532,
K02000001,United Kingdom,overview,2021-08-20,955,6429147,6521,654
K02000001,United Kingdom,overview,2021-08-19,928,6392160,6509,
K02000001,United Kingdom,overview,2021-08-18,909,6355887,6465,
K02000001,United Kingdom,overview,2021-08-17,925,6322241,6407,
K02000001,United Kingdom,overview,2021-08-16,918,6295613,6383,
K02000001,United Kingdom,overview,2021-08-15,898,6267437,6046,
K02000001,United Kingdom,overview,2021-08-14,892,6241011,5885,
K02000001,United Kingdom,overview,2021-08-13,892,6211868,5988,652
K02000001,United Kingdom,overview,2021-08-12,882,6179506,5960,
K02000001,United Kingdom,overview,2021-08-11,871,6146800,6005,
K02000001,United Kingdom,overview,2021-08-10,874,6117540,6020,
K02000001,United Kingdom,overview,2021-08-09,859,6094243,6018,
K02000001,United Kingdom,overview,2021-08-08,856,6069362,5857,
K02000001,United Kingdom,overview,2021-08-07,854,6042252,5704,
K02000001,United Kingdom,overview,2021-08-06,870,6014023,5753,612
K02000001,United Kingdom,overview,2021-08-05,871,5982581,5755,
K02000001,United Kingdom,overview,2021-08-04,881,5952756,5792,
K02000001,United Kingdom,overview,2021-08-03,887,5923820,6006,
K02000001,United Kingdom,overview,2021-08-02,895,5902354,6215,
K02000001,United Kingdom,overview,2021-08-01,877,5880667,5982,
K02000001,United Kingdom,overview,2021-07-31,893,5856528,5958,
K02000001,United Kingdom,overview,2021-07-30,889,5830774,6019,468
K02000001,United Kingdom,overview,2021-07-29,869,5801561,5986,
K02000001,United Kingdom,overview,2021-07-28,853,5770928,6107,
K02000001,United Kingdom,overview,2021-07-27,848,5745526,6098,
K02000001,United Kingdom,overview,2021-07-26,820,5722298,6004,
K02000001,United Kingdom,overview,2021-07-25,779,5697912,5648,
K02000001,United Kingdom,overview,2021-07-24,755,5669260,5379,
K02000001,United Kingdom,overview,2021-07-23,715,5637975,5312,392
K02000001,United Kingdom,overview,2021-07-22,699,5602321,5102,
K02000001,United Kingdom,overview,2021-07-21,647,5563006,4930,
K02000001,United Kingdom,overview,2021-07-20,618,5519602,4742,
K02000001,United Kingdom,overview,2021-07-19,611,5473477,4651,
K02000001,United Kingdom,overview,2021-07-18,582,5433939,4347,
K02000001,United Kingdom,overview,2021-07-17,583,5386340,4231,
K02000001,United Kingdom,overview,2021-07-16,573,5332371,4151,268
K02000001,United Kingdom,overview,2021-07-15,551,5281098,4038,
K02000001,United Kingdom,overview,2021-07-14,545,5233207,3857,
K02000001,United Kingdom,overview,2021-07-13,522,5191459,3673,
K02000001,United Kingdom,overview,2021-07-12,482,5155243,3458,
K02000001,United Kingdom,overview,2021-07-11,454,5121245,3182,
K02000001,United Kingdom,overview,2021-07-10,448,5089893,3036,
K02000001,United Kingdom,overview,2021-07-09,437,5058093,2939,217
K02000001,United Kingdom,overview,2021-07-08,417,5022893,2768,
K02000001,United Kingdom,overview,2021-07-07,417,4990916,2681,
K02000001,United Kingdom,overview,2021-07-06,392,4958868,2486,
K02000001,United Kingdom,overview,2021-07-05,369,4930534,2364,
K02000001,United Kingdom,overview,2021-07-04,336,4903434,2178,
K02000001,United Kingdom,overview,2021-07-03,327,4879616,2058,
K02000001,United Kingdom,overview,2021-07-02,321,4855169,2014,132
K02000001,United Kingdom,overview,2021-07-01,300,4828463,1937,
K02000001,United Kingdom,overview,2021-06-30,287,4800907,1827,
K02000001,United Kingdom,overview,2021-06-29,283,4775301,1748,
K02000001,United Kingdom,overview,2021-06-28,297,4755078,1745,
K02000001,United Kingdom,overview,2021-06-27,263,4732434,1607,
K02000001,United Kingdom,overview,2021-06-26,256,4717811,1546,
K02000001,United Kingdom,overview,2021-06-25,257,4699868,1539,118
K02000001,United Kingdom,overview,2021-06-24,259,4684572,1518,
K02000001,United Kingdom,overview,2021-06-23,246,4667870,1497,
K02000001,United Kingdom,overview,2021-06-22,250,4651988,1543,
K02000001,United Kingdom,overview,2021-06-21,228,4640507,1519,
K02000001,United Kingdom,overview,2021-06-20,210,4630040,1385,
K02000001,United Kingdom,overview,2021-06-19,215,4620968,1350,
K02000001,United Kingdom,overview,2021-06-18,223,4610893,1365,116
K02000001,United Kingdom,overview,2021-06-17,210,4600623,1323,
K02000001,United Kingdom,overview,2021-06-16,208,4589814,1258,
K02000001,United Kingdom,overview,2021-06-15,206,4581006,1233,
K02000001,United Kingdom,overview,2021-06-14,188,4573419,1182,
K02000001,United Kingdom,overview,2021-06-13,188,4565813,1141,
K02000001,United Kingdom,overview,2021-06-12,169,4558494,1106,
K02000001,United Kingdom,overview,2021-06-11,161,4550944,1077,93
K02000001,United Kingdom,overview,2021-06-10,158,4542986,1095,
K02000001,United Kingdom,overview,2021-06-09,159,4535754,1064,
K02000001,United Kingdom,overview,2021-06-08,154,4528442,1057,
K02000001,United Kingdom,overview,2021-06-07,148,4522476,1035,
K02000001,United Kingdom,overview,2021-06-06,145,4516892,964,
K02000001,United Kingdom,overview,2021-06-05,135,4511669,938,
K02000001,United Kingdom,overview,2021-06-04,130,4506018,965,108
K02000001,United Kingdom,overview,2021-06-03,134,4499878,938,
K02000001,United Kingdom,overview,2021-06-02,129,4494699,961,
K02000001,United Kingdom,overview,2021-06-01,136,4490438,930,
K02000001,United Kingdom,overview,2021-05-31,122,4487339,929,
K02000001,United Kingdom,overview,2021-05-30,124,4484056,907,
K02000001,United Kingdom,overview,2021-05-29,119,4480945,887,
K02000001,United Kingdom,overview,2021-05-28,124,4477705,886,106
K02000001,United Kingdom,overview,2021-05-27,120,4473677,872,
K02000001,United Kingdom,overview,2021-05-26,125,4470297,895,
K02000001,United Kingdom,overview,2021-05-25,128,4467310,921,
K02000001,United Kingdom,overview,2021-05-24,121,4464900,960,
K02000001,United Kingdom,overview,2021-05-23,120,4462538,924,
K02000001,United Kingdom,overview,2021-05-22,123,4460446,887,
K02000001,United Kingdom,overview,2021-05-21,124,4457923,922,115
K02000001,United Kingdom,overview,2021-05-20,123,4455221,912,
K02000001,United Kingdom,overview,2021-05-19,122,4452527,918,
K02000001,United Kingdom,overview,2021-05-18,124,4450392,898,
K02000001,United Kingdom,overview,2021-05-17,125,4452756,943,
K02000001,United Kingdom,overview,2021-05-16,123,4450777,941,
K02000001,United Kingdom,overview,2021-05-15,121,4448851,966,
K02000001,United Kingdom,overview,2021-05-14,124,4446824,976,164
K02000001,United Kingdom,overview,2021-05-13,129,4444631,1001,
K02000001,United Kingdom,overview,2021-05-12,136,4441975,1068,
K02000001,United Kingdom,overview,2021-05-11,138,4439691,1106,
K02000001,United Kingdom,overview,2021-05-10,149,4437217,1129,
K02000001,United Kingdom,overview,2021-05-09,144,4434860,1118,
K02000001,United Kingdom,overview,2021-05-08,151,4433090,1137,
K02000001,United Kingdom,overview,2021-05-07,159,4431043,1157,139
K02000001,United Kingdom,overview,2021-05-06,163,4428553,1159,
K02000001,United Kingdom,overview,2021-05-05,182,4425940,1239,
K02000001,United Kingdom,overview,2021-05-04,181,4423796,1295,
K02000001,United Kingdom,overview,2021-05-03,187,4421850,1303,
K02000001,United Kingdom,overview,2021-05-02,196,4420201,1285,
K02000001,United Kingdom,overview,2021-05-01,188,4418530,1287,
K02000001,United Kingdom,overview,2021-04-30,185,4416623,1366,232
K02000001,United Kingdom,overview,2021-04-29,196,4414242,1464,
K02000001,United Kingdom,overview,2021-04-28,208,4411797,1515,
K02000001,United Kingdom,overview,2021-04-27,214,4409631,1572,
K02000001,United Kingdom,overview,2021-04-26,227,4406946,1649,
K02000001,United Kingdom,overview,2021-04-25,231,4404882,1626,
K02000001,United Kingdom,overview,2021-04-24,240,4403170,1673,
K02000001,United Kingdom,overview,2021-04-23,243,4401109,1749,290
K02000001,United Kingdom,overview,2021-04-22,261,4398431,1791,
K02000001,United Kingdom,overview,2021-04-21,276,4395703,1893,
K02000001,United Kingdom,overview,2021-04-20,300,4393307,1926,
K02000001,United Kingdom,overview,2021-04-19,318,4390783,2007,
K02000001,United Kingdom,overview,2021-04-18,311,4387820,1983,
K02000001,United Kingdom,overview,2021-04-17,323,4385938,2035,
K02000001,United Kingdom,overview,2021-04-16,332,4383732,2140,402
K02000001,United Kingdom,overview,2021-04-15,329,4380976,2195,
K02000001,United Kingdom,overview,2021-04-14,351,4378305,2295,
K02000001,United Kingdom,overview,2021-04-13,370,4375814,2409,
K02000001,United Kingdom,overview,2021-04-12,377,4373343,2493,
K02000001,United Kingdom,overview,2021-04-11,385,4369775,2550,
K02000001,United Kingdom,overview,2021-04-10,385,4368045,2651,
K02000001,United Kingdom,overview,2021-04-09,405,4365461,2793,422
K02000001,United Kingdom,overview,2021-04-08,421,4370321,2872,
K02000001,United Kingdom,overview,2021-04-07,440,4367291,3019,
K02000001,United Kingdom,overview,2021-04-06,453,4364529,3143,
K02000001,United Kingdom,overview,2021-04-05,461,4362150,3255,
K02000001,United Kingdom,overview,2021-04-04,469,4359388,3229,
K02000001,United Kingdom,overview,2021-04-03,478,4357091,3244,
K02000001,United Kingdom,overview,2021-04-02,485,4353668,3376,450
K02000001,United Kingdom,overview,2021-04-01,517,4350266,3557,
K02000001,United Kingdom,overview,2021-03-31,547,4345788,3742,
K02000001,United Kingdom,overview,2021-03-30,568,4341736,3976,
K02000001,United Kingdom,overview,2021-03-29,583,4337696,4197,
K02000001,United Kingdom,overview,2021-03-28,582,4333042,4185,
K02000001,United Kingdom,overview,2021-03-27,594,4329180,4436,
K02000001,United Kingdom,overview,2021-03-26,615,4325315,4485,800
K02000001,United Kingdom,overview,2021-03-25,630,4319128,4583,
K02000001,United Kingdom,overview,2021-03-24,682,4312908,4880,
K02000001,United Kingdom,overview,2021-03-23,711,4307304,5150,
K02000001,United Kingdom,overview,2021-03-22,748,4301925,5431,
K02000001,United Kingdom,overview,2021-03-21,768,4296583,5448,
K02000001,United Kingdom,overview,2021-03-20,787,4291271,5567,
K02000001,United Kingdom,overview,2021-03-19,830,4285684,5880,1046
K02000001,United Kingdom,overview,2021-03-18,879,4280882,6150,
K02000001,United Kingdom,overview,2021-03-17,925,4274579,6585,
K02000001,United Kingdom,overview,2021-03-16,968,4268821,6847,
K02000001,United Kingdom,overview,2021-03-15,1016,4263527,7208,
K02000001,United Kingdom,overview,2021-03-14,1049,4258438,7316,
K02000001,United Kingdom,overview,2021-03-13,1087,4253820,7384,
K02000001,United Kingdom,overview,2021-03-12,1110,4248286,7728,1637
K02000001,United Kingdom,overview,2021-03-11,1192,4241677,8066,
K02000001,United Kingdom,overview,2021-03-10,1236,4234924,8436,
K02000001,United Kingdom,overview,2021-03-09,1292,4228998,9009,
K02000001,United Kingdom,overview,2021-03-08,1356,4223232,9474,
K02000001,United Kingdom,overview,2021-03-07,1394,4218520,9459,
K02000001,United Kingdom,overview,2021-03-06,1449,4213343,9711,
K02000001,United Kingdom,overview,2021-03-05,1542,4207304,10312,2280
K02000001,United Kingdom,overview,2021-03-04,1589,4201358,10933,
K02000001,United Kingdom,overview,2021-03-03,1647,4194785,11523,
K02000001,United Kingdom,overview,2021-03-02,1709,4188400,12139,
K02000001,United Kingdom,overview,2021-03-01,1806,4182009,12894,
K02000001,United Kingdom,overview,2021-02-28,1783,4176554,12788,
K02000001,United Kingdom,overview,2021-02-27,1903,4170519,13269,
K02000001,United Kingdom,overview,2021-02-26,1971,4163085,14077,3199
K02000001,United Kingdom,overview,2021-02-25,2047,4154562,14849,
K02000001,United Kingdom,overview,2021-02-24,2118,4144577,15534,
K02000001,United Kingdom,overview,2021-02-23,2149,4134639,16115,
K02000001,United Kingdom,overview,2021-02-22,2273,4126150,16855,
K02000001,United Kingdom,overview,2021-02-21,2329,4115509,16857,
K02000001,United Kingdom,overview,2021-02-20,2358,4105675,17042,
K02000001,United Kingdom,overview,2021-02-19,2469,4095269,17860,4448
K02000001,United Kingdom,overview,2021-02-18,2535,4083242,18522,
K02000001,United Kingdom,overview,2021-02-17,2614,4071185,19449,
K02000001,United Kingdom,overview,2021-02-16,2708,4058468,20215,
K02000001,United Kingdom,overview,2021-02-15,2805,4047843,20994,
K02000001,United Kingdom,overview,2021-02-14,2851,4038078,21054,
K02000001,United Kingdom,overview,2021-02-13,2842,4027106,20970,
K02000001,United Kingdom,overview,2021-02-12,2943,4013799,22324,6115
K02000001,United Kingdom,overview,2021-02-11,3036,3998655,23411,
K02000001,United Kingdom,overview,2021-02-10,3132,3985161,24417,
K02000001,United Kingdom,overview,2021-02-09,3164,3972148,25689,
K02000001,United Kingdom,overview,2021-02-08,3230,3959784,26744,
K02000001,United Kingdom,overview,2021-02-07,3302,3945680,26800,
K02000001,United Kingdom,overview,2021-02-06,3373,3929835,26914,
K02000001,United Kingdom,overview,2021-02-05,3505,3911573,28383,7823
K02000001,United Kingdom,overview,2021-02-04,3572,3892459,29413,
K02000001,United Kingdom,overview,2021-02-03,3628,3871825,30604,
K02000001,United Kingdom,overview,2021-02-02,3635,3852623,31766,
K02000001,United Kingdom,overview,2021-02-01,3726,3835783,32960,
K02000001,United Kingdom,overview,2021-01-31,3687,3817176,32586,
K02000001,United Kingdom,overview,2021-01-30,3806,3796088,33016,
K02000001,United Kingdom,overview,2021-01-29,3832,3772813,33848,9014
K02000001,United Kingdom,overview,2021-01-28,3918,3743734,34910,
K02000001,United Kingdom,overview,2021-01-27,3937,3715054,35514,
K02000001,United Kingdom,overview,2021-01-26,3961,3689746,37102,
K02000001,United Kingdom,overview,2021-01-25,4032,3669658,37757,
K02000001,United Kingdom,overview,2021-01-24,4077,3647463,37731,
K02000001,United Kingdom,overview,2021-01-23,4066,3617459,37399,
K02000001,United Kingdom,overview,2021-01-22,4076,3583907,38259,9056
K02000001,United Kingdom,overview,2021-01-21,3960,3543646,38060,
K02000001,United Kingdom,overview,2021-01-20,3953,3505754,38740,
K02000001,United Kingdom,overview,2021-01-19,3947,3466849,38847,
K02000001,United Kingdom,overview,2021-01-18,3916,3433494,39255,
K02000001,United Kingdom,overview,2021-01-17,3871,3395959,38170,
K02000001,United Kingdom,overview,2021-01-16,3854,3357361,37716,
K02000001,United Kingdom,overview,2021-01-15,3789,3316019,38134,7771
K02000001,United Kingdom,overview,2021-01-14,3672,3260258,37693,
K02000001,United Kingdom,overview,2021-01-13,3626,3211576,37488,
K02000001,United Kingdom,overview,2021-01-12,3496,3164051,36982,
K02000001,United Kingdom,overview,2021-01-11,3363,3118518,36752,
K02000001,United Kingdom,overview,2021-01-10,3264,3072349,35392,
K02000001,United Kingdom,overview,2021-01-09,3145,3017409,34033,
K02000001,United Kingdom,overview,2021-01-08,3098,2957472,33779,6594
K02000001,United Kingdom,overview,2021-01-07,2929,2889419,32584,
K02000001,United Kingdom,overview,2021-01-06,2821,2836801,31947,
K02000001,United Kingdom,overview,2021-01-05,2645,2774479,30687,
K02000001,United Kingdom,overview,2021-01-04,2560,2713563,30776,
K02000001,United Kingdom,overview,2021-01-03,2420,2654779,29034,
K02000001,United Kingdom,overview,2021-01-02,2256,2599789,27562,
K02000001,United Kingdom,overview,2021-01-01,2162,2542065,26390,3424
K02000001,United Kingdom,overview,2020-12-31,2122,2488780,26578,
K02000001,United Kingdom,overview,2020-12-30,2066,2432888,26551,
K02000001,United Kingdom,overview,2020-12-29,1939,2382865,25549,
K02000001,United Kingdom,overview,2020-12-28,1847,2329730,24049,
K02000001,United Kingdom,overview,2020-12-27,1751,2288345,22764,
K02000001,United Kingdom,overview,2020-12-26,1682,2257844,21730,
K02000001,United Kingdom,overview,2020-12-25,1616,2222153,20918,3201
K02000001,United Kingdom,overview,2020-12-24,1607,2189428,21577,
K02000001,United Kingdom,overview,2020-12-23,1554,2149551,21222,
K02000001,United Kingdom,overview,2020-12-22,1529,2110314,21488,
K02000001,United Kingdom,overview,2020-12-21,1512,2073511,21133,
K02000001,United Kingdom,overview,2020-12-20,1442,2040147,20004,
K02000001,United Kingdom,overview,2020-12-19,1412,2004219,19463,
K02000001,United Kingdom,overview,2020-12-18,1364,1977167,19117,3277
K02000001,United Kingdom,overview,2020-12-17,1366,1948660,18970,
K02000001,United Kingdom,overview,2020-12-16,1340,1913277,18671,
K02000001,United Kingdom,overview,2020-12-15,1326,1888116,18216,
K02000001,United Kingdom,overview,2020-12-14,1288,1869666,18246,
K02000001,United Kingdom,overview,2020-12-13,1281,1849403,17538,
K02000001,United Kingdom,overview,2020-12-12,1243,1830956,16909,
K02000001,United Kingdom,overview,2020-12-11,1275,1809455,16885,3070
K02000001,United Kingdom,overview,2020-12-10,1267,1787783,16723,
K02000001,United Kingdom,overview,2020-12-09,1243,1766819,16331,
K02000001,United Kingdom,overview,2020-12-08,1272,1750241,16477,
K02000001,United Kingdom,overview,2020-12-07,1271,1737960,16415,
K02000001,United Kingdom,overview,2020-12-06,1249,1723242,15960,
K02000001,United Kingdom,overview,2020-12-05,1247,1705971,15688,
K02000001,United Kingdom,overview,2020-12-04,1274,1690432,15727,3195
K02000001,United Kingdom,overview,2020-12-03,1261,1674134,15658,
K02000001,United Kingdom,overview,2020-12-02,1315,1659256,15977,
K02000001,United Kingdom,overview,2020-12-01,1351,1643086,16312,
