X,Title,Rating,TotalVotes,Genre1,Genre2,Genre3,MetaCritic,Budget,Runtime,CVotes10,CVotes09,CVotes08,CVotes07,CVotes06,CVotes05,CVotes04,CVotes03,CVotes02,CVotes01,CVotesMale,CVotesFemale,CVotesU18,CVotesU18M,CVotesU18F,CVotes1829,CVotes1829M,CVotes1829F,CVotes3044,CVotes3044M,CVotes3044F,CVotes45A,CVotes45AM,CVotes45AF,CVotes1000,CVotesUS,CVotesnUS,VotesM,VotesF,VotesU18,VotesU18M,VotesU18F,Votes1829,Votes1829M,Votes1829F,Votes3044,Votes3044M,Votes3044F,Votes45A,Votes45AM,Votes45AF,VotesIMDB,Votes1000,VotesUS,VotesnUS,Domestic,Foreign,Worldwide
12,Black Swan†(2010),8,"587,893",Drama,Thriller,,79,"13,000,000",108 min,93798,136615,174500,97826,40319,16993,9084,6065,3981,8726,†356707,†143077,†1112,†583,†516,†244970,†159567,†82856,†204465,†156163,†45352,†35111,†27022,†7459,†802,†86552,†306578,†8.0,†8.0,†8.5,†8.6,†8.4,†8.1,†8.1,†8.1,†7.9,†7.9,†8.0,†7.5,†7.5,†7.4,†7.9,†7.6,†8.0,†8.0,"$106,954,678 ","†222,443,368","$329,398,046 "
13,Boyhood†(2014),7.9,"290,327",Drama,,,100,"4,000,000",165 min,49673,62055,76838,52238,23789,10431,4906,3071,2248,5086,†183807,†51558,†1393,†995,†381,†123006,†92639,†29076,†81594,†65261,†15118,†17881,†13995,†3567,†559,†36433,†134679,†8.0,†7.7,†8.1,†8.1,†8.0,†8.1,†8.1,†7.8,†7.8,†7.8,†7.6,†7.7,†7.7,†7.7,†8.2,†7.2,†8.0,†7.9,"$25,352,281 ","†19,143,000","$44,495,281 "
14,Bridge of Spies†(2015),7.6,"223,756",Drama,History,Thriller,81,"40,000,000",142 min,15757,32840,83322,63800,19183,5178,1657,735,419,878,†152707,†23978,†846,†732,†104,†76784,†64810,†11177,†70780,†61525,†8196,†18494,†15504,†2667,†545,†24273,†105678,†7.6,†7.6,†7.9,†7.9,†7.8,†7.7,†7.7,†7.6,†7.5,†7.5,†7.5,†7.7,†7.6,†7.9,†7.7,†7.4,†7.7,†7.5,"$72,313,754 ","†93,164,594","$165,478,348 "
15,Captain America: Civil War†(2016),7.9,"431,555",Action,Adventure,Sci-Fi,75,"250,000,000",147 min,81893,90156,117188,79377,32782,12322,5095,2994,1989,7786,†264239,†43818,†3572,†2865,†683,†148991,†124124,†23355,†105069,†91345,†12135,†19151,†16351,†2459,†593,†48777,†153638,†7.8,†7.9,†8.3,†8.3,†8.6,†8.0,†8.0,†8.0,†7.7,†7.7,†7.8,†7.6,†7.6,†7.9,†7.7,†7.5,†8.1,†7.7,"$408,084,349 ","†745,220,146","$1,153,304,495 "
16,Captain America: The Winter Soldier†(2014),7.8,"552,706",Action,Adventure,Sci-Fi,70,"170,000,000",136 min,84943,103896,169440,120197,44124,14639,5571,2735,1932,5248,†360615,†66751,†3765,†2900,†844,†208526,†170111,†36456,†150264,†129500,†18637,†28922,†24313,†4103,†720,†72120,†213180,†7.7,†7.9,†8.3,†8.2,†8.5,†7.8,†7.8,†7.9,†7.6,†7.6,†7.7,†7.7,†7.6,†7.8,†7.6,†7.5,†8.1,†7.5,"$259,766,572 ","†454,497,695","$714,264,267 "
17,Captain Fantastic†(2016),7.9,"115,194",Comedy,Drama,,72,"5,000,000",,16165,24762,39686,22429,7134,2255,982,542,419,832,†71760,†19138,†447,†329,†112,†40918,†30740,†9707,†36357,†29410,†6414,†8123,†6521,†1433,†351,†10694,†56956,†7.9,†8.1,†8.2,†8.2,†8.2,†8.0,†8.0,†8.2,†7.8,†7.7,†7.9,†7.7,†7.6,†7.9,†8.5,†6.8,†7.8,†7.8,"$5,879,736 ",†n/a,"$5,879,736 "
18,Captain Phillips†(2013),7.8,"350,818",Biography,Drama,Thriller,83,"55,000,000",134 min,37461,70216,133266,76657,21791,6099,2051,1062,707,1517,†247889,†41602,†995,†838,†147,†131052,†110723,†19092,†114418,†98191,†14686,†24670,†20178,†4053,†633,†43042,†165981,†7.8,†7.9,†8.2,†8.2,†8.1,†8.0,†8.0,†7.9,†7.7,†7.7,†7.8,†7.7,†7.7,†8.0,†8.0,†7.4,†7.8,†7.8,"$107,100,855 ","†111,690,956","$218,791,811 "
19,Creed†(2015),7.6,"179,795",Drama,Sport,,82,"35,000,000",133 min,21364,28964,58237,45563,16432,5118,1655,848,464,1151,†126214,†13323,†888,†811,†72,†61826,†55428,†5778,†56944,†51344,†4828,†10691,†9142,†1369,†474,†25287,†75302,†7.6,†7.5,†8.3,†8.3,†8.1,†7.8,†7.8,†7.6,†7.4,†7.4,†7.4,†7.3,†7.3,†7.5,†7.8,†7.1,†7.9,†7.5,"$109,767,581 ","†63,800,000","$173,567,581 "
20,Dallas Buyers Club†(2013),8,"357,641",Biography,Drama,,84,"5,000,000",117 min,37544,82276,145488,66156,16777,4582,1721,870,654,1588,†231258,†63266,†864,†650,†205,†145018,†110493,†32974,†110555,†88233,†20687,†22093,†16963,†4743,†598,†42222,†173002,†7.9,†8.1,†8.2,†8.2,†8.1,†8.1,†8.1,†8.1,†7.8,†7.8,†8.0,†7.8,†7.8,†8.0,†7.9,†7.2,†8.0,†7.9,"$27,298,285 ","†27,900,000","$55,198,285 "
21,Dawn of the Planet of the Apes†(2014),7.6,"349,646",Action,Adventure,Drama,79,"170,000,000",130 min,37605,58021,112652,84789,33747,11561,4734,2392,1470,2707,†250421,†32032,†1720,†1468,†236,†128574,†111856,†15469,†110394,†98110,†10765,†21701,†18794,†2510,†649,†42877,†154981,†7.6,†7.5,†8.0,†8.0,†7.9,†7.7,†7.8,†7.5,†7.5,†7.5,†7.4,†7.4,†7.4,†7.4,†7.2,†7.4,†7.8,†7.5,"$208,545,589 ","†502,098,977","$710,644,566 "
22,Deadpool†(2016),8,"652,127",Action,Adventure,Comedy,65,"58,000,000",108 min,147467,147966,170810,105717,41811,15510,7046,4273,3037,8538,†391955,†79804,†4598,†3601,†969,†232840,†186139,†44316,†159222,†135428,†21521,†28753,†24218,†4009,†667,†67933,†241138,†8.0,†8.1,†8.4,†8.4,†8.6,†8.1,†8.1,†8.1,†7.9,†7.9,†7.9,†7.8,†7.8,†7.9,†8.0,†7.3,†8.1,†7.9,"$363,070,709 ","†420,042,270","$783,112,979 "
23,Despicable Me†(2010),7.7,"417,592",Animation,Adventure,Comedy,72,"69,000,000",,56474,66298,136943,102534,35207,11448,4000,1862,1024,1825,†251408,†91545,†2241,†1523,†700,†179397,†122880,†54800,†123041,†95843,†25612,†21471,†16853,†4293,†721,†57957,†196751,†7.6,†8.0,†7.7,†7.6,†7.9,†7.8,†7.7,†8.1,†7.6,†7.5,†7.9,†7.6,†7.5,†7.9,†7.4,†7.0,†7.6,†7.6,"$251,513,985 ","†291,600,000","$543,113,985 "
24,Detachment†(2011),7.7,"62,352",Drama,,,NA,,,8602,11683,20411,13503,4740,1741,711,360,208,394,†40924,†13291,†77,†38,†36,†25612,†17887,†7432,†22857,†18073,†4435,†4509,†3601,†816,†297,†6124,†36753,†7.7,†7.9,†7.9,†7.6,†8.1,†7.9,†7.9,†8.0,†7.6,†7.6,†7.7,†7.5,†7.5,†7.7,†6.7,†6.5,†7.5,†7.7,"$72,689 ",†n/a,"$72,689 "
25,Disconnect†(2012),7.6,"65,448",Drama,Thriller,,64,"10,000,000",115 min,6085,9374,22255,18117,6206,1830,684,292,197,411,†44411,†12217,†75,†48,†25,†24661,†18309,†6083,†24359,†19571,†4457,†5324,†4304,†925,†292,†7004,†36390,†7.6,†7.6,†7.9,†8.0,†7.9,†7.7,†7.7,†7.7,†7.5,†7.5,†7.4,†7.4,†7.4,†7.6,†5.9,†6.4,†7.4,†7.5,"$1,436,900 ",†n/a,"$1,436,900 "
26,Django Unchained†(2012),8.4,"1,056,822",Drama,Western,,81,"100,000,000",165 min,234824,339329,286911,121445,38251,14227,6469,4149,3181,8065,†695211,†139226,†3250,†2726,†501,†410538,†332690,†74006,†301231,†253253,†43774,†57463,†47535,†8962,†816,†123423,†448126,†8.4,†8.4,†8.8,†8.9,†8.5,†8.6,†8.6,†8.5,†8.3,†8.3,†8.3,†8.0,†8.0,†8.1,†8.0,†7.8,†8.4,†8.4,"$162,805,434 ","†262,562,804","$425,368,238 "
27,Doctor Strange†(2016),7.6,"328,932",Action,Adventure,Fantasy,72,"165,000,000",115 min,38952,51465,102744,83322,32430,10744,3786,1854,1038,2667,†202386,†42203,†2526,†1970,†540,†117060,†93330,†22484,†87961,†74305,†12327,†17122,†14163,†2629,†545,†36644,†133095,†7.5,†7.8,†8.0,†8.0,†8.3,†7.6,†7.6,†7.8,†7.4,†7.4,†7.7,†7.5,†7.4,†7.8,†7.7,†7.1,†7.6,†7.4,"$232,641,920 ","†445,076,475","$677,718,395 "
28,Drive†(2011),7.8,"467,642",Crime,Drama,,78,"15,000,000",100 min,74421,96998,130187,82653,38557,17321,9132,5694,4114,8576,†336319,†64201,†862,†711,†143,†183472,†149002,†32549,†176080,†148869,†24691,†27894,†23441,†3905,†737,†70338,†247150,†7.9,†7.6,†8.5,†8.5,†7.9,†7.9,†8.0,†7.6,†7.7,†7.8,†7.5,†7.4,†7.4,†7.4,†7.8,†7.6,†8.0,†7.8,"$35,060,689 ","†41,114,477","$76,175,166 "
29,Edge of Tomorrow†(2014),7.9,"480,513",Action,Adventure,Sci-Fi,71,"178,000,000",113 min,60383,99596,175961,100724,28982,8145,2858,1368,857,1661,†341199,†45790,†1893,†1584,†292,†172016,†148814,†21495,†157476,†138752,†16463,†30965,†26562,†3820,†691,†55486,†217557,†7.9,†7.8,†8.2,†8.1,†8.2,†8.0,†8.0,†7.8,†7.8,†7.8,†7.7,†7.8,†7.8,†7.8,†8.1,†7.5,†8.0,†7.8,"$100,206,256 ","†270,335,000","$370,541,256 "
30,End of Watch†(2012),7.7,"194,675",Crime,Drama,Thriller,68,"7,000,000",109 min,20733,32267,68590,46486,15489,5370,2235,1186,805,1521,†147679,†17678,†261,†235,†22,†70095,†62195,†7250,†73097,†64952,†7265,†13479,†11530,†1719,†537,†32761,†94643,†7.6,†7.6,†7.9,†7.9,†7.8,†7.8,†7.8,†7.7,†7.5,†7.5,†7.5,†7.4,†7.4,†7.5,†7.9,†6.5,†7.7,†7.6,"$41,003,371 ","†7,123,013","$48,126,384 "
31,Ex Machina†(2014),7.7,"348,550",Drama,Mystery,Sci-Fi,78,"15,000,000",108 min,29780,64769,123938,82736,28662,9579,3806,1951,1165,2182,†237599,†41160,†1154,†899,†242,†126754,†103143,†22173,†113021,†97929,†13354,†23940,†20773,†2697,†611,†42556,†164526,†7.8,†7.5,†8.0,†8.1,†7.8,†7.9,†7.9,†7.6,†7.6,†7.6,†7.4,†7.6,†7.6,†7.4,†8.2,†7.5,†7.9,†7.7,"$25,442,958 ","†11,426,456","$36,869,414 "
32,Flipped†(2010),7.7,"66,461",Comedy,Drama,Romance,NA,"14,000,000",,11354,11050,20808,14372,5412,1848,664,321,230,402,†33714,†22540,†320,†108,†207,†32475,†16916,†15217,†18576,†12982,†5338,†3399,†2616,†721,†275,†7362,†36050,†7.6,†7.9,†8.0,†7.6,†8.3,†7.9,†7.8,†8.0,†7.5,†7.5,†7.7,†7.4,†7.3,†7.6,†7.5,†6.4,†7.5,†7.7,"$1,755,212 ",†n/a,"$1,755,212 "
33,Fury†(2014),7.6,"337,571",Action,Drama,War,64,"68,000,000",134 min,36753,54703,111271,82505,30231,10553,4303,2388,1629,3246,†238800,†30746,†1234,†1028,†196,†127986,†110868,†15886,†99386,†88611,†9444,†21524,†18781,†2392,†548,†35750,†148301,†7.6,†7.6,†8.0,†8.0,†8.3,†7.7,†7.7,†7.7,†7.4,†7.4,†7.4,†7.4,†7.4,†7.4,†7.2,†6.8,†7.6,†7.5,"$85,817,906 ","†126,000,000","$211,817,906 "
34,Gone Girl†(2014),8.1,"649,474",Crime,Drama,Mystery,79,"61,000,000",149 min,89539,177373,218018,103600,32989,11691,5285,3262,2247,5500,†397571,†113606,†2286,†1598,†665,†260425,†193602,†64291,†179552,†144771,†32133,†34696,†27226,†6840,†689,†70667,†280587,†8.1,†8.1,†8.5,†8.6,†8.4,†8.3,†8.3,†8.2,†7.9,†8.0,†7.9,†7.7,†7.7,†7.7,†8.2,†7.6,†8.1,†8.1,"$167,767,189 ","†201,563,174","$369,330,363 "
35,Gravity†(2013),7.8,"630,890",Drama,Sci-Fi,Thriller,96,"100,000,000",91 min,89986,127616,169693,122275,57564,25393,12286,7868,5751,12473,†427135,†87618,†2173,†1684,†468,†233044,†186837,†43833,†203844,†171281,†29467,†44088,†36531,†6764,†771,†76797,†292714,†7.8,†7.5,†7.5,†7.6,†7.4,†7.8,†7.9,†7.5,†7.8,†7.8,†7.5,†7.7,†7.7,†7.5,†8.4,†7.5,†7.9,†7.8,"$274,092,705 ","†449,100,000","$723,192,705 "
36,Guardians of the Galaxy†(2014),8.1,"778,220",Action,Adventure,Sci-Fi,76,"170,000,000",121 min,156606,185326,216876,127878,49009,18501,8326,4772,3243,7714,†491689,†101957,†5154,†3949,†1170,†288707,†231018,†54884,†207895,†176032,†28924,†42006,†34512,†6802,†774,†97905,†296439,†8.0,†8.1,†8.4,†8.4,†8.5,†8.1,†8.1,†8.1,†7.9,†7.9,†8.0,†7.9,†7.9,†8.0,†8.3,†7.6,†8.3,†7.9,"$333,176,600 ","†440,152,029","$773,328,629 "
37,Hacksaw Ridge†(2016),8.2,"244,314",Biography,Drama,History,71,"40,000,000",139 min,54165,66161,69445,34213,11126,4297,1857,939,639,1541,†156398,†26285,†1929,†1566,†355,†89668,†75012,†13856,†61304,†53275,†7211,†14352,†12020,†2088,†465,†26686,†100119,†8.1,†8.3,†8.7,†8.7,†8.9,†8.3,†8.3,†8.4,†7.9,†7.9,†8.1,†8.1,†8.0,†8.4,†8.2,†7.8,†8.2,†8.0,"$67,209,615 ","†108,092,739","$175,302,354 "
38,Harry Potter and the Deathly Hallows: Part 1†(2010),7.7,"363,226",Adventure,Family,Fantasy,65,"250,000,000",146 min,68937,54947,102488,80465,31205,11792,4808,2454,1617,4522,†223868,†79506,†1967,†1310,†638,†178871,†126052,†51112,†94328,†73103,†20145,†18077,†14073,†3750,†734,†56139,†180885,†7.5,†8.2,†8.1,†7.9,†8.6,†7.9,†7.7,†8.3,†7.4,†7.3,†8.1,†7.4,†7.3,†8.0,†8.0,†6.7,†7.9,†7.5,"$295,983,305 ","†664,300,000","$960,283,305 "
39,Hell or High Water†(2016),7.7,"125,026",Crime,Drama,Thriller,88,"12,000,000",102 min,8445,19789,45260,35212,11130,3102,932,475,233,471,†88398,†10427,†564,†519,†43,†41898,†37112,†4370,†40564,†36251,†3817,†10696,†9091,†1425,†403,†18746,†57907,†7.7,†7.4,†8.1,†8.1,†7.7,†7.7,†7.8,†7.4,†7.5,†7.6,†7.4,†7.6,†7.6,†7.7,†8.0,†7.3,†7.9,†7.5,"$27,007,844 ","†10,872,033","$37,879,877 "
40,Her†(2013),8,"398,431",Drama,Romance,Sci-Fi,90,"23,000,000",126 min,61098,95920,117761,67804,27718,11647,5673,3517,2464,4841,†252724,†72611,†1193,†851,†330,†167097,†123183,†42078,†119227,†95815,†21544,†21741,†17515,†3770,†612,†48466,†188937,†8.0,†7.8,†8.5,†8.6,†8.0,†8.2,†8.2,†7.9,†7.8,†7.8,†7.6,†7.4,†7.4,†7.0,†7.7,†7.3,†8.1,†7.9,"$25,568,251 ","†21,783,000","$47,351,251 "
41,Hidden Figures†(2016),7.8,"111,357",Biography,Drama,History,74,"25,000,000",127 min,17102,21245,39272,23277,6287,1812,685,296,292,1111,†58466,†26503,†671,†410,†251,†35076,†22114,†12543,†32331,†23539,†8288,†11025,†7969,†2848,†347,†17182,†45276,†7.7,†8.3,†8.0,†7.7,†8.6,†7.8,†7.7,†8.3,†7.7,†7.6,†8.1,†8.0,†7.9,†8.5,†8.4,†6.9,†7.9,†7.7,"$169,387,004 ","†65,958,857","$235,345,861 "
42,How to Train Your Dragon 2†(2014),7.9,"240,983",Animation,Action,Adventure,76,"145,000,000",,42636,45890,74727,49766,17632,5547,1936,897,586,1373,†147074,†45334,†1714,†1158,†544,†106062,†77742,†27287,†61623,†49351,†11407,†10008,†7813,†2009,†487,†27102,†103921,†7.8,†8.1,†8.1,†7.9,†8.4,†8.0,†7.9,†8.2,†7.6,†7.5,†7.9,†7.6,†7.5,†7.9,†7.5,†7.2,†7.8,†7.7,"$177,002,924 ","†444,534,595","$621,537,519 "
43,How to Train Your Dragon†(2010),8.1,"532,296",Animation,Action,Adventure,74,"165,000,000",,103844,127521,167836,89478,26766,8277,2953,1535,1007,3091,†327837,†105104,†2783,†1940,†824,†232014,†167259,†62711,†151469,†120140,†29483,†26139,†20418,†5320,†744,†73637,†244365,†8.1,†8.4,†8.0,†7.9,†8.3,†8.3,†8.2,†8.5,†8.0,†8.0,†8.4,†7.9,†7.9,†8.2,†8.0,†7.4,†8.1,†8.1,"$217,581,231 ","†277,297,528","$494,878,759 "
44,Hugo†(2011),7.5,"261,953",Adventure,Drama,Family,83,"150,000,000",126 min,29228,40728,77893,62936,27932,11179,4664,2674,1700,3023,†179655,†47795,†884,†616,†250,†105814,†79064,†25620,†93126,†76098,†15694,†22136,†17667,†4065,†669,†39127,†142850,†7.5,†7.6,†7.8,†7.8,†7.6,†7.7,†7.7,†7.7,†7.4,†7.4,†7.4,†7.5,†7.5,†7.6,†7.4,†7.4,†7.7,†7.5,"$73,864,507 ","†111,905,653","$185,770,160 "
45,Hunt for the Wilderpeople†(2016),7.9,"56,964",Adventure,Comedy,Drama,81,"2,500,000",,7503,12086,19930,11626,3709,1084,404,224,150,259,†37495,†7737,†306,†246,†57,†19647,†15808,†3598,†18839,†15838,†2750,†4345,†3501,†754,†240,†6165,†28979,†7.8,†8.2,†8.2,†8.2,†8.6,†8.0,†7.9,†8.2,†7.8,†7.7,†8.1,†7.7,†7.6,†8.2,†8.0,†7.1,†8.0,†7.8,"$5,205,468 ",†n/a,"$5,205,468 "
46,"I, Daniel Blake†(2016)",7.9,"28,350",Drama,,,78,,,3576,5803,9651,5309,1668,550,226,131,91,1355,†18739,†4275,†101,†81,†20,†8913,†7022,†1792,†9567,†7794,†1628,†3313,†2732,†535,†180,†1443,†16641,†7.8,†8.1,†7.8,†7.7,†8.2,†7.9,†7.9,†8.1,†7.8,†7.8,†8.1,†8.0,†8.0,†8.2,†9.1,†6.9,†7.6,†7.9,"$260,354 ",†n/a,"$260,354 "
47,Inception†(2010),8.8,"1,609,713",Action,Adventure,Sci-Fi,74,"160,000,000",148 min,584839,485218,304457,130972,46393,20595,10050,6631,5243,15365,†1044318,†239796,†5678,†4462,†1184,†655187,†512411,†136770,†472680,†392845,†73555,†79634,†65508,†12795,†885,†212524,†707266,†8.8,†8.7,†9.1,†9.1,†9.0,†9.0,†9.0,†8.8,†8.7,†8.7,†8.5,†8.1,†8.1,†8.0,†8.6,†8.2,†8.7,†8.8,"$292,576,195 ","†532,956,569","$825,532,764 "
48,Inside Out†(2015),8.2,"430,229",Animation,Adventure,Comedy,94,"175,000,000",95 min,87509,113244,119801,67153,24210,8542,3349,1872,1123,3450,†244433,†79081,†3361,†2294,†1040,†170056,†121574,†46685,†108560,†86312,†20516,†18694,†14910,†3416,†587,†48297,†176446,†8.2,†8.2,†8.4,†8.4,†8.3,†8.3,†8.3,†8.3,†8.1,†8.1,†8.1,†7.9,†7.9,†7.9,†8.6,†7.6,†8.2,†8.1,"$356,461,711 ","†501,149,463","$857,611,174 "
49,Interstellar†(2014),8.6,"1,075,163",Adventure,Drama,Sci-Fi,74,"165,000,000",169 min,394006,291172,199884,103323,40514,17423,8657,5592,4113,10530,†682280,†128771,†5735,†4596,†1104,†414718,†338261,†72554,†273267,†232939,†36187,†52157,†43831,†7337,†730,†99615,†415283,†8.6,†8.4,†8.9,†8.9,†8.8,†8.8,†8.9,†8.6,†8.4,†8.4,†8.2,†7.9,†7.9,†7.7,†8.2,†7.9,†8.4,†8.5,"$188,020,017 ","†487,100,000","$675,120,017 "
50,Kick-Ass†(2010),7.7,"461,860",Action,Comedy,,66,"30,000,000",117 min,59740,77776,143023,103305,41417,16195,7398,4074,2842,6102,†336585,†57638,†1314,†1001,†305,†191541,†155998,†33796,†164120,†143952,†18328,†25423,†22259,†2756,†794,†75909,†244929,†7.7,†7.5,†7.9,†7.9,†7.9,†7.7,†7.7,†7.5,†7.7,†7.7,†7.5,†7.6,†7.7,†7.4,†7.7,†7.1,†7.8,†7.7,"$48,071,303 ","†48,117,600","$96,188,903 "
51,Kingsman: The Secret Service†(2014),7.7,"450,500",Action,Adventure,Comedy,NA,"81,000,000",129 min,62137,85369,142690,95539,36464,13388,5695,3192,2110,3941,†285835,†64396,†2691,†2044,†621,†174482,†136669,†35900,†122842,†103094,†17968,†26611,†21772,†4386,†653,†48632,†193458,†7.7,†7.8,†8.4,†8.3,†8.6,†7.9,†7.9,†7.9,†7.5,†7.5,†7.6,†7.5,†7.5,†7.6,†7.4,†7.2,†7.7,†7.6,"$128,261,724 ","†286,089,822","$414,351,546 "
52,Kubo and the Two Strings†(2016),7.8,"78,588",Animation,Adventure,Family,84,"60,000,000",,10880,16153,25396,16686,5936,1893,645,341,215,451,†50701,†10485,†442,†350,†89,†30434,†24438,†5686,†22571,†19123,†3126,†4028,†3328,†614,†296,†11678,†33369,†7.8,†8.0,†8.0,†7.9,†8.6,†7.9,†7.9,†8.0,†7.7,†7.7,†7.9,†7.8,†7.7,†8.1,†8.0,†7.1,†7.9,†7.7,"$48,023,088 ","†21,906,457","$69,929,545 "
